role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
使用默认参数值的方法重载不应重叠.,The rules for method resolution are complex and perhaps not properly understood by all coders. Having overloads with optional parameter values makes the matter even harder to understand. This rule raises an issue when an overload with default parameter values is hidden by one without the optional parameters. ,Y,"

public class MyClass
{
  void Print(string[] messages) {...} 
  void Print(string[] messages, string delimiter = ""\n"") {...} // Noncompliant; default parameter value is hidden by overload
}

// ...
MyClass myClass = new MyClass();

myClass.Print(new string[3] {""yes"", ""no"", ""maybe""});  // which version of Print will be called?

",rule_RSPEC-3427,S3427,方法解决的规则是复杂的，也可能没有被所有编码人员正确理解.使用可选参数值重载可使问题更加难以理解.当具有默认参数值的重载被一个没有可选参数隐藏时，此规则引发了一个问题.,CodeSmell,,,BLOCKER,Method overloads with default parameter values should not overlap
名为“Dispose”的方法应该实现“IDisposable”.处置”.,"Dispose as a method name should be used exclusively to implement IDisposable.Dispose to prevent any confusion.It may be tempting to create a Dispose method for other purposes, but doing so will result in confusion and likely lead to problems in production.",Y,"

public class GarbageDisposal 
{
  private int Dispose()  // Noncompliant
  {
    // ...
  }
}

",rule_RSPEC-2953,S2953,处理方法名称应该专门用于实现IDisposable.处理以防止任何混淆.为其他目的创建一个Dispose方法可能是诱人的，但这样做会导致混乱，并可能导致生产中的问题.,CodeSmell,Y,"

public class GarbageDisposal : IDisposable
{
  public void Dispose() 
  {
    // ...
  }
}

",BLOCKER,"Methods named ""Dispose"" should implement ""IDisposable.Dispose"""
线程.恢复“也不”线程.暂停使用“.,"Thread.Suspend and Thread.Resume can give unpredictable results, and both methods have been deprecated. Indeed, if Thread.Suspend is not used very carefully, a thread can be suspended while holding a lock, thus leading to a deadlock. Other safer synchronization mechanisms should be used, such as Monitor, Mutex, and Semaphore.",Y,"

static void Main(string[] args)
{
  // ...
  Thread.CurrentThread.Suspend(); // Noncompliant
  Thread.CurrentThread.Resume(); // Noncompliant
}

",rule_RSPEC-3889,S3889,线.暂停和线程.简历可以提供不可预测的结果，并且这两种方法都已被弃用.的确，如果线程.挂起不是非常小心地使用，一个螺纹可以在锁定时暂停，从而导致死锁.应使用其他更安全的同步机制，如监视器，互斥和信号量.,Bug,,,BLOCKER,"Neither ""Thread.Resume"" nor ""Thread.Suspend"" should be used"
不应执行傻位操作.,"Certain bit operations are just silly and should not be performed because their results are predictable.Specifically, using &amp; -1 with any value will always result in the original value, as will anyValue ^ 0 and anyValue | 0.",,,rule_RSPEC-2437,S2437,某些位操作只是愚蠢的，不应该执行，因为它们的结果是可预测的.具体来说，使用＆amp; .,CodeSmell,,,BLOCKER,Silly bit operations should not be performed
不应在“系统”上检查类型.键入“实例.,"If you call GetType() on a Type variable, the return value will always be typeof(System.Type). So there's no real point in making that call. The same applies to passing a type argument to IsInstanceOfType. In both cases the results are entirely predictable.",Y,"

var type = typeof(int);
var ttype = type.GetType(); //Noncompliant, always typeof(System.Type)

var s = ""abc"";

if (s.GetType().IsInstanceOfType(typeof(string))) //Noncompliant; false
{ /* ... */ }

",rule_RSPEC-3443,S3443,如果在Type变量上调用GetType（），返回值将始终为typeof（System）.类型）.所以打电话没有什么意义.将类型参数传递给IsInstanceOfType也是一样.在这两种情况下，结果是完全可预测的.,CodeSmell,Y,"

var s = ""abc"";

if (s.GetType().IsInstanceOfType(""ssss""))
{ /* ... */ }

",BLOCKER,"Type should not be examined on ""System.Type"" instances"
不要使用“foreach”循环的“显式”转换.,"The foreach statement was introduced in the C# language prior to generics to make it easier to work with the non-generic collections available at that time such as ArrayList. The foreach statements allows you to downcast elements of a collection of Object}}s to any other type. The problem is that to achieve the cast, the {{foreach statements silently performs explicit type conversion, which at runtime can result in an InvalidCastException.C# code iterating on generic collections or arrays should not rely on foreach statement's silent explicit conversions.",Y,"

public class Fruit { }
public class Orange : Fruit { }
public class Apple : Fruit { }

class MyTest
{
  public void Test()
  {
    var fruitBasket = new List&lt;Fruit&gt;();
    fruitBasket.Add(new Orange());
    fruitBasket.Add(new Orange());
    // fruitBasket.Add(new Apple());  // uncommenting this line will make both foreach below throw an InvalidCastException

    foreach (Fruit fruit in fruitBasket) 
    {
      var orange = (Orange)fruit; // This ""explicit"" conversion is hidden within the foreach loop below
      ...
    }

    foreach (Orange orange in fruitBasket) // Noncompliant
    {
      ...
    } 
  }
}

",rule_RSPEC-3217,S3217,foreach语句在泛型之前以C＃语言介绍，以便更容易使用当时可用的非泛型集合，如ArrayList.foreach语句允许您将Object}}集合的元素下拉到任何其他类型.问题是为了实现该转换，{{foreach语句静默地执行显式类型转换，在运行时可以导致InvalidCastException.对通用集合或数组进行迭代的C＃代码不应该依赖于foreach语句的静默显式转换.,CodeSmell,Y,"

var fruitBasket = new List&lt;Orange&gt;();
fruitBasket.Add(new Orange());
fruitBasket.Add(new Orange());
// fruitBasket.Add(new Apple());  // uncommenting this line won't compile

foreach (Orange orange in fruitBasket)
{
  ...
} 

",CRITICAL,"""Explicit"" conversions of ""foreach"" loops should not be used"
“ISerializable”应该正确实现.,The ISerializable interface is the mechanism to control the type serialization process. If not implemented correctly this could result in an invalid serialization and hard to detect bugs.This rules raises an issue on types that implement ISerializable without following the serialization pattern recommended by Microsoft.Specifically this rule checks for these problems:,Y,"

public class Foo : ISerializable // Noncompliant the [Serializable] attribute is missing
{
}

",rule_RSPEC-3925,S3925,ISerializable接口是控制类型序列化过程的机制.如果未正确实现，可能会导致无效的序列化，并且难以检测到错误.此规则引发了在不遵循Microsoft推荐的序列化模式的情况下实现ISerializable的类型的问题.具体来说，这个规则检查这些问题：.,Bug,Y,"

public class Bar
{
}

[Serializable]
public class Foo : ISerializable
{
    [NonSerialized]
    private readonly Bar bar;

    public Foo()
    {
        // ...
    }

    protected Foo(SerializationInfo info, StreamingContext context)
    {
        // ...
    }

    public virtual void GetObjectData(SerializationInfo info, StreamingContext context)
    {
        // ...
    }
}

[Serializable]
public sealed class SubFoo : Foo
{
    private int val;

    public SubFoo()
    {
        // ...
    }

    private SubFoo(SerializationInfo info, StreamingContext context)
        : base(info, context)
    {
        // ...
    }

    public override void GetObjectData(SerializationInfo info, StreamingContext context)
    {
        base.GetObjectData(info, context);
        // ...
    }
}

",MAJOR,"""ISerializable"" should be implemented correctly"
“[DefaultParameterValue]”的意思是不应该使用“DefaultValue”.,"The use of [DefaultValue] with [Optional] has no more effect than [Optional] alone. That's because [DefaultValue] doesn't actually do anything; it merely indicates the intent for the value. More than likely, [DefaultValue] was used in confusion instead of [DefaultParameterValue].",Y,"

class MyClass
{
    public void DoStuff([Optional][DefaultValue(4)]int i, int j = 5)  // Noncompliant
    {
        Console.WriteLine(i);
    }

    public static void Main()
    {
        new MyClass().DoStuff(); // prints 0
    }
}

",rule_RSPEC-3451,S3451,[DefaultValue]与[可选]的使用比单独的[可选]更有效果.那是因为[DefaultValue]实际上没有做任何事情;.更有可能的是，[DefaultValue]被用于混淆而不是[DefaultParameterValue].,CodeSmell,Y,"

class MyClass
{
    public void DoStuff([Optional][DefaultParameterValue(4)]int i, int j = 5) 
    {
        Console.WriteLine(i);
    }

    public static void Main()
    {
        new MyClass().DoStuff(); // prints 4
    }
}

",CRITICAL,"""[DefaultValue]"" should not be used when ""[DefaultParameterValue]"" is meant"
“ref”或“out”参数不能使用“[可选]”.,"The use of ref or out in combination with [Optional] is both confusing and contradictory. [Optional] indicates that the parameter doesn't have to be provided, while out and ref mean that the parameter will be used to return data to the caller (ref additionally indicates that the parameter may also be used to pass data into the method).Thus, making it [Optional] to provide the parameter in which you will be passing back the method results doesn't make sense. In fact, the compiler will raise an error on such code. Unfortunately, it raises the error on method calls where the [Optional] parameter has been omitted, not the source of the problem, the method declaration. ",Y,"

class MyClass
{
    public void DoStuff([Optional] ref int i) // Noncompliant
    {
        Console.WriteLine(i);
    }

    public static void Main()
    {
        new MyClass().DoStuff(); // This doesn't compile, CS7036 shows
    }
}

",rule_RSPEC-3447,S3447,使用参考文献或与[可选]组合使用是混淆和矛盾的.[可选]表示不必提供参数，而out和ref表示该参数将用于向调用者返回数据（ref另外表示该参数也可用于将数据传递给该方法）.因此，使它[可选]提供您将要传回方法结果的参数没有意义.实际上，编译器会引发这样的代码的错误.不幸的是，它引发了方法调用中忽略了[Optional]参数的错误，而不是问题的根源，方法声明.,CodeSmell,Y,"

class MyClass
{
  public void DoStuff(ref int i)
  {
    Console.WriteLine(i);
  }

  public static void Main()
  {
    var i = 42;
    new MyClass().DoStuff(ref i); 
  }
}

",CRITICAL,"""[Optional]"" should not be used on ""ref"" or ""out"" parameters"
不应该在覆盖上引入“params”.,"Adding params to a method override has no effect. The compiler accepts it, but the callers won't be able to benefit from the added modifier.",Y,"

class Base
{
  public virtual void Method(int[] numbers)
  {
    ...
  }
}
class Derived : Base
{
  public override void Method(params int[] numbers) // Noncompliant, method can't be called with params syntax.
  {
    ...
  }
}

",rule_RSPEC-3600,S3600,将参数添加到方法覆盖不起作用.编译器接受它，但调用者将无法从添加的修饰符中受益.,CodeSmell,Y,"

class Base
{
  public virtual void Method(int[] numbers)
  {
    ...
  }
}
class Derived : Base
{
  public override void Method(int[] numbers)
  {
    ...
  }
}

",CRITICAL,"""params"" should not be introduced on overrides"
装配应具有版本信息.,"If no AssemblyVersionAttribute is provided, the same default version will be used for every build. Since the version number is used by The .NET Framework to uniquely identify an assembly this can lead to broken dependencies.",Y,"

using System;
using System.Reflection;

[assembly: AssemblyTitle(""MyAssembly"")] // Noncompliant

namespace MyLibrary
{
}

",rule_RSPEC-3904,S3904,如果没有提供AssemblyVersionAttribute，则每个构建将使用相同的默认版本.由于版本号由The使用.NET框架来唯一标识一个程序集，这可能导致破坏依赖.,CodeSmell,Y,"

using System;
using System.Reflection;

[assembly: AssemblyTitle(""MyAssembly"")] 
[assembly: AssemblyVersionAttribute(""1.2.125.0"")]

namespace MyLibrary
{
}

",CRITICAL,Assemblies should have version information
属性不应该使集合或数组复制.,"Most developers expect property access to be as efficient as field access. However, if a property returns a copy of an array or collection, it will be much slower than a simple field access, contrary to the caller's likely expectations. Therefore, such properties should be refactored into methods so that callers are not surprised by unexpectedly poor performance.",Y,"

private List&lt;string&gt; _foo = new List&lt;string&gt; { ""a"", ""b"", ""c"" };
public IEnumerable&lt;string&gt; Foo  // Noncompliant
{ 
    get
    {
        return _foo.ToList(); 
    }
}

private string[] _bar = new string[] { ""a"", ""b"", ""c"" };
public IEnumerable&lt;string&gt; Bar // Noncompliant
{ 
    get
    {
        return (string[])_bar.Clone(); 
    } 
}

",rule_RSPEC-2365,S2365,大多数开发人员希望财产访问与现场访问一样高效.但是，如果一个属性返回数组或集合的副本，它将比简单的字段访问慢得多，这与调用者的可能期望相反.因此，这些属性应该被重构成方法，使得呼叫者对于意想不到的性能不感到惊讶.,CodeSmell,Y,"

private List&lt;string&gt; _foo = new List&lt;string&gt; { ""a"", ""b"", ""c"" };
private string[] _bar = new string[] { ""a"", ""b"", ""c"" };

public IEnumerable&lt;string&gt; GetFoo()
{ 
    return _foo.ToList();
}

public IEnumerable&lt;string&gt; GetBar()
{
    return (string[])_bar.Clone();
}

",CRITICAL,Properties should not make collection or array copies
标志枚举零值成员应该命名为“无”.,,Y,"

[Flags]
enum FruitType
{
    Void = 0,        // Non-Compliant
    Banana = 1,
    Orange = 2,
    Strawberry = 4
}

",rule_RSPEC-2346,S2346,,CodeSmell,Y,"

[Flags]
enum FruitType
{
    None = 0,        // Compliant
    Banana = 1,
    Orange = 2,
    Strawberry = 4
}

",CRITICAL,"Flags enumerations zero-value members should be named ""None"""
不应该做不适当的演员.,"Inappropriate casts are issues that will lead to unexpected behavior or runtime errors, such as {{InvalidCastException}}s. The compiler will catch bad casts from one class to another, but not bad casts to interfaces. Nor will it catch nullable values that are known to be null but that are cast to their underlying value types anyway.",Y,"

public interface IMyInterface 
{ /* ... */ }

public class Implementer : IMyInterface
{ /* ... */ }

public class MyClass
{ /* ... */ }

public static class Program
{
  public static void Main()
  {
    var myclass = new MyClass();
    var x = (IMyInterface) myclass; // Noncompliant, InvalidCastException is being thrown
    var b = myclass is IMyInterface; // Noncompliant, always false
    
    int? i = null;
    var ii = (int)i; // Noncompliant, InvalidOperationException is being thrown
  }
}

",rule_RSPEC-1944,S1944,不适当的转换是导致意外行为或运行时错误的问题，例如{{InvalidCastException}}.编译器将捕获从一个类到另一个类的不良转换，但不会对接口造成不良的转换.它也不会捕获已知为null的可空值，但也将被转换为其基础值类型.,Bug,Y,"

public interface IMyInterface 
{ /* ... */ }

public class Implementer : IMyInterface
{ /* ... */ }

public class MyClass
{ /* ... */ }

public static class Program
{
  public static void Main()
  {
    var myclass = new MyClass();
    var x = myclass as IMyInterface; // Compliant, but will always be null
    var b = false;
    
    int? i = null;
    if (i.HasValue)
    {
      var ii = (int)i;
    }
  }
}

",CRITICAL,Inappropriate casts should not be made
构造函数只应该调用不可覆盖的方法.,Calling an overridable method from a constructor could result in failures or strange behaviors when instantiating a subclass which overrides the method.For example:,Y,"

public class Parent 
{
  public Parent() 
  {
    DoSomething();  // Noncompliant
  }

  public virtual void DoSomething() // can be overridden
  {  
    ...
  }
}

public class Child : Parent 
{
  private string foo;

  public Child(string foo) // leads to call DoSomething() in Parent constructor which triggers a NullReferenceException as foo has not yet been initialized
  {
    this.foo = foo;
  }

  public override void DoSomething() 
  {
    Console.WriteLine(this.foo.Length);
  }
}

",rule_RSPEC-1699,S1699,从构造函数调用一个可覆盖的方法可能导致在实例化覆盖该方法的子类时出现故障或奇怪的行为.例如：.,CodeSmell,,,CRITICAL,Constructors should only call non-overridable methods
方法不应该是空的.,There are several reasons for a method not to have a method body:,Y,"

public override void DoSomething() 
{
}

public override void DoSomethingElse() 
{
}

",rule_RSPEC-1186,S1186,有一个方法没有方法体的几个原因：.,CodeSmell,Y,"

public override void DoSomething() 
{
  // Do nothing because of X and Y.
}

public override void DoSomethingElse() 
{
  throw new NotSupportedException();
}

",CRITICAL,Methods should not be empty
异常不应该在最后的块中抛出.,,Y,"

try 
{
  /* some work which end up throwing an exception */
  throw new ArgumentException();
} 
finally 
{
  /* clean up */
  throw new InvalidOperationException();       // Noncompliant; will mask the ArgumentException
}

",rule_RSPEC-1163,S1163,,CodeSmell,Y,"

try
{
  /* some work which end up throwing an exception */
  throw new ArgumentException();
} 
finally 
{
  /* clean up */                       // Compliant
}

",CRITICAL,Exceptions should not be thrown in finally blocks
实例成员不应写入“静态”字段.,Correctly updating a static field from a non-static method is tricky to get right and could easily lead to bugs if there are multiple class instances  and/or multiple threads in play. This rule raises an issue each time a static field is updated from a non-static method or property.,Y,"

public class MyClass 
{
  private static int count = 0;

  public void DoSomething() 
  {
    //...
    count++;  // Noncompliant
  }
}

",rule_RSPEC-2696,S2696,从非静态方法正确更新静态字段是很难正确的，如果有多个类实例和/或多个线程正在播放，可能容易导致错误.每次从非静态方法或属性更新静态字段时，此规则都会引发问题.,CodeSmell,,,CRITICAL,"Instance members should not write to ""static"" fields"
“GC.收集“不应该被调用.,"Calling GC.Collect is rarely necessary, and can significantly affect application performance. That's because it triggers a blocking operation that examines every object in memory for cleanup. Further, you don't have control over when this blocking cleanup will actually run.As a general rule, the consequences of calling this method far outweigh the benefits unless perhaps you've just triggered some event that is unique in the run of your program that caused a lot of long-lived objects to die.This rule raises an issue when GC.Collect is invoked.",Y,"

static void Main(string[] args)
{
  // ...
  GC.Collect(2, GCCollectionMode.Optimized); // Noncompliant
}

",rule_RSPEC-1215,S1215,调用GC.收集很少是必要的，可以显着影响应用程序的性能.这是因为它触发了一个阻止操作来检查内存中的每个对象以进行清理.此外，您无法控制这个阻塞清理实际运行.作为一般规则，调用此方法的后果远远超过了好处，除非您刚刚触发了一些在程序运行中独一无二的事件，这些事件导致许多长命的对象死亡.这个规则引发了GC问题.收集被调用.,CodeSmell,,,CRITICAL,"""GC.Collect"" should not be called"
